date,INDPRO,IMPGS,EXPGS,PAYEMS,UNRATE,RSXFS,W875RX1,INDPRO_pct_change_1m,INDPRO_pct_change_12m,INDPRO_ma3,INDPRO_ma12,INDPRO_trend,INDPRO_acceleration,PAYEMS_pct_change_1m,RSXFS_pct_change_1m,W875RX1_pct_change_1m,consumption_income_ratio,EXPGS_pct_change_1m,IMPGS_pct_change_1m,export_import_ratio,MMNRNJ_level,consumption_income_divergence,INDPRO_cycle,production_cycle,INDPRO_velocity,INDPRO_momentum_score,INDPRO_roc_3m,INDPRO_roc_6m,INDPRO_roc_12m,INDPRO_roc_acceleration,ground_truth_gdp
2024-07-01,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,-1.5676550833116274,-0.4356628205390806,0.739888829099875,0.8002336776262513,0.7162964312374612,-1.1931055057264126,0.1368696151492179,1.252093280378895,0.4338747626270503,1.285865199136481,1.971992228480441,2.6499956443697057,-0.3035840801028316,-0.6823934217817613,1.37273997494173,-0.938712338820582,-0.938712338820582,-1.6636922840240025,-1.5443572052378778,-0.9073973719185644,-0.634145268221677,-0.4356628205390806,-1.124275888573535,23478.57
2024-07-02,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6817112223815407,0.785305208725982,0.7015782515871323,1.183669277964604,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.7759198873916947,-0.7759198873916947,0.0019748045617546,0.6375926337432284,-0.9073973719185644,-0.634145268221677,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-03,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.7703767398257128,0.6868600719367932,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.6131274359626938,-0.6131274359626938,0.0019748045617546,-0.0014655980600581,-0.9073973719185644,-0.634145268221677,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-04,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.7554482709254365,0.672141892286454,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.450334984533693,-0.450334984533693,0.0019748045617546,-0.0014655980600581,0.009566575986521,-0.634145268221677,-0.4356628205390806,1.1147519336734175,23478.57
2024-07-05,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.7405198020251604,0.6574237126361183,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.2875425331047299,-0.2875425331047299,0.0019748045617546,-0.0014655980600581,0.009566575986521,-0.634145268221677,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-06,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.7255913331248877,0.6427055329857827,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.1247500816757667,-0.1247500816757667,0.0019748045617546,-0.0014655980600581,0.009566575986521,-0.634145268221677,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-07,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.7106628642246219,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-08,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.6957343953243457,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-09,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.6808059264240696,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-10,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.6658774575237968,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-11,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.6509489886235241,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-12,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,-0.4356628205390806,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,-0.4356628205390806,-0.0047619774500588,23478.57
2024-07-13,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-14,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-15,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-16,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-17,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-18,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-19,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-20,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-21,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-22,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-23,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-24,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-25,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-26,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.627987353335447,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,0.0380423697531963,0.0380423697531963,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-27,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.6380186487549909,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.0729101536669425,-0.0729101536669425,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-28,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.6480499441745314,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.1838626770870436,-0.1838626770870436,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-29,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.6580812395940753,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.2948152005071826,-0.2948152005071826,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
2024-07-30,0.6202613928287347,1.6635591549040625,1.587459673256231,1.288918422561922,-0.4220056533974309,1.3797593685905625,1.4031582606349056,0.0010069021122685,0.0251085176753606,0.6235336156632029,0.6360205197232514,0.6681125350136158,-0.0047181138809044,0.0051052278569483,-0.0271199665112775,-0.0364038483144429,1.285865199136481,-0.0246229562109015,-0.0267082626922501,-0.3035840801028316,-0.6823934217817613,-0.0201020115223978,-0.4057677239272836,-0.4057677239272836,0.0019748045617546,-0.0014655980600581,0.009566575986521,0.0163397772678152,0.0251085176753606,-0.0047619774500588,23478.57
