date,ICSA,PERMIT,HOUST,MMNRNJ,UMCSENT,VIXCLS,T10Y2Y,T10Y3M,BAMLH0A0HYM2,SP500,USEPUINDXD,ICSA_ma13w,PERMIT_level,PERMIT_pct_change_1m,PERMIT_pct_change_12m,PERMIT_ma3,permits_starts_ratio,yield_spread_10y_2y,yield_spread_10y_2y_inversion,yield_spread_10y_2y_ma3m,yield_spread_10y_2y_change,yield_spread_10y_3m,yield_spread_10y_3m_inversion,yield_spread_2y_3m,SP500_level,SP500_return_1d,SP500_return_5d,SP500_return_20d,SP500_return_60d,SP500_ma20,SP500_ma60,SP500_above_ma60,SP500_above_ma20,SP500_volatility_20d,SP500_momentum,VIXCLS_level,VIXCLS_change,VIXCLS_ma20,VIXCLS_elevated,VIXCLS_volatility,VIXCLS_spike,term_level,term_slope,term_curvature,USEPUINDXD_level,USEPUINDXD_ma60,market_credit_stress,fear_credit_interaction,combined_uncertainty,yield_cycle,credit_cycle,ground_truth_gdp
2024-01-21,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6859034586288255,-1.0209481476571336,-1.720685951368731,-0.532052832907317,0.8481515511470741,-0.0602166254131521,-0.3545376181215409,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.0209525361125042,1.8844422433285684,-1.3226837180935829,0.0152769745692798,-1.7206917080370552,1.5716269246957293,-1.8610060615597668,0.8481515511470741,-0.0295556943372338,0.7300783417882496,0.2687559608533689,0.7255026157716916,0.8018322940933119,0.7837457842873846,0.6757438973590651,0.7288153738104882,-0.3637567831384344,-0.0832174434591559,-0.6859034586288255,0.0027637723028164,-0.7852376972204861,1.2536084164416552,-0.6675057793540743,-0.1550251998406666,1.4753366266904908,-1.7206917080370552,-0.9460542813829632,-0.0602166254131521,-0.1533155907379798,-0.3287181475243808,-0.3591429312944744,-0.4242742692560894,0.6624198193354721,0.2308905565796418,23082.119
2024-01-22,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.7012167144770701,-1.0555736074606663,-1.768738054171897,-0.574227834455972,0.8560527477507253,0.227732711255094,-0.3461175929577322,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.0555779111015495,1.8844422433285684,-1.316822031167027,-0.6299505395920855,-1.7687438648041776,1.5716269246957293,-1.9075029966936348,0.8560527477507253,0.197921211564151,1.1392001827130351,0.4815021465572603,0.7639294102450825,0.8058619274438601,0.787480812703344,0.6757438973590651,0.7288153738104882,-0.3996676654812656,-0.0583251187271961,-0.7012167144770701,-0.0708383064705509,-0.7853187267968054,1.2536084164416552,-0.6955078641557559,-0.1550251998406666,1.463816941133802,-1.7687438648041776,-0.9615376117364364,0.227732711255094,-0.1233675092531972,-0.3499832793056388,-0.4562131391819707,-0.4067026110957913,-0.5736491828890857,-0.1696118215742402,23082.119
2024-01-23,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.790312021230492,-0.8997590383447686,-1.730296371929364,-0.5573578338365103,0.8665951164770659,-0.6653312863554941,-0.3376975677939235,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.8997637236508494,1.8844422433285684,-1.3090064485982855,2.9188007882953526,-1.7303021393904805,1.5716269246957293,-1.984997888583418,0.8665951164770659,0.2732964947084167,0.8330438629845939,0.7807945421288633,0.8047004878682399,0.81184608276992,0.7913613980280638,0.6757438973590651,0.7288153738104882,-0.4781558668984518,0.0028355711498932,-0.790312021230492,-0.4254665041967698,-0.7973921336684054,-0.7973798325934225,-0.7188730014004007,-0.1550251998406666,1.4546011926884497,-1.7303021393904805,-1.1783042366850878,-0.6653312863554941,-0.1276733292255893,-0.3807884648045341,-0.1878646108134481,-0.4491640210342056,-0.0570830327057045,0.2130904508839202,23082.119
2024-01-24,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.708177285317181,-0.8824463084430021,-1.682244269126198,-0.6164028360046275,0.8695338854586497,-0.4908946544735068,-0.3292775426301149,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.8824510361563276,1.8844422433285684,-1.3003534821828937,0.3378907316499482,-1.682249982623358,1.5716269246957293,-1.9230019750715923,0.8695338854586497,0.0546208452552178,0.2401379448231561,0.8975653575240748,0.8189844131170795,0.8185822365874211,0.7952921973082064,0.6757438973590651,0.7288153738104882,-0.5033498363715143,0.0767629693022602,-0.708177285317181,0.3975385584508732,-0.8054140617240321,1.2536084164416552,-0.6957880616995449,-0.1550251998406666,1.4684248153564772,-1.682249982623358,-1.1318542456246623,-0.4908946544735068,-0.1191795288369566,-0.3988989963818991,-0.540540539856438,-0.4063533511670688,0.8653565211932283,-0.3476128785315221,23082.119
2024-01-25,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6650217461084924,-0.8478208486394693,-1.720685951368731,-0.6079678356948963,0.8885875243493752,-0.2962646193933585,-0.3208575174663062,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.8478256611672836,1.8844422433285684,-1.2911422598697346,0.6605044887306166,-1.720691708037056,1.5716269246957293,-2.01599584533933,0.8885875243493752,0.5157638361798675,0.5115281334854409,0.9920512488281686,0.9115948753000612,0.8259569150204132,0.7995485609930088,0.6757438973590651,0.7288153738104882,-0.4929750564558374,0.1535697926773894,-0.6650217461084924,0.210187812482303,-0.8046037659608376,1.2536084164416552,-0.7225249271241756,-0.1550251998406666,1.4453854442430982,-1.720691708037056,-1.255720888452461,-0.2962646193933585,-0.121607397787506,-0.3935219284245412,-0.50306169511223,-0.3894438525424499,0.1274048780740702,-0.0984113987913255,23082.119
2024-01-26,-0.1966701620020371,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6914719153009146,-0.9343844981483016,-1.7110755308080976,-0.6585778375532826,0.8862141893996911,-0.5478658303049144,-0.3103324860115454,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9343890986398932,1.8844422433285684,-1.2838849331987603,-1.597791810834062,-1.7110812766836307,1.5716269246957293,-1.9230019750715923,0.8862141893996911,-0.097125649086684,0.4777235766001425,0.9740260775688162,0.9346907045853362,0.8332121275576034,0.8038776395702208,0.6757438973590651,0.7288153738104882,-0.490001259299007,0.2292566447943651,-0.6914719153009146,-0.1243670910329981,-0.805333032147713,1.2536084164416552,-0.7203823734968461,-0.1550251998406666,1.4615130040224638,-1.7110812766836307,-1.0854042545642382,-0.5478658303049144,-0.12231630559356,-0.3987752609312102,-0.6192461138192724,-0.4015881552832478,0.6439710282575103,-0.7837154680768569,23082.119
2024-01-27,-0.1904280053379875,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6914719153009146,-0.9343844981483016,-1.7110755308080976,-0.6585778375532826,0.8862141893996911,-0.5874792723234348,-0.2991057857931338,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9343890986398932,1.8844422433285684,-1.2766276065277864,0.0152769745692798,-1.7110812766836307,1.5716269246957293,-1.9230019750715923,0.8862141893996911,-0.0295556943372338,0.3642423976979326,0.9740260775688162,0.9173386070839968,0.8404673400947936,0.8081500208711835,0.6757438973590651,0.7288153738104882,-0.490001259299007,0.3123431116212606,-0.6914719153009146,0.0027637723028164,-0.806062298334588,1.2536084164416552,-0.7203823734968461,-0.1550251998406666,1.4615130040224638,-1.7110812766836307,-1.0854042545642382,-0.5874792723234348,-0.1262723478357885,-0.3987752609312102,-0.6001319029997264,-0.4047941371835014,1.1605371784408915,-0.8015155737725879,23082.119
2024-01-28,-0.1904280053379875,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6914719153009146,-0.9343844981483016,-1.7110755308080976,-0.6585778375532826,0.8862141893996911,-0.3406901064293128,-0.2878790855747223,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9343890986398932,1.8844422433285684,-1.2693702798568125,0.0152769745692798,-1.7110812766836307,1.5716269246957293,-1.9230019750715923,0.8862141893996911,-0.0295556943372338,0.2135989143334592,0.5893745799943833,0.9341065611247404,0.8452396094057634,0.8124771925893292,0.6757438973590651,0.7288153738104882,-0.649606084662076,0.3581300475761578,-0.6914719153009146,0.0027637723028164,-0.8046037659608376,1.2536084164416552,-0.7247804132620073,-0.1550251998406666,1.4615130040224638,-1.7110812766836307,-1.0854042545642382,-0.3406901064293128,-0.1214764649473378,-0.4639512468889503,-0.5847655766546017,-0.4009075473053691,1.381922671376629,-0.7392152038375387,23082.119
2024-01-29,-0.1904280053379875,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6441400335881591,-0.9690099579518344,-1.7591276336112638,-0.6417078369338205,0.9137121391615506,0.545929188032926,-0.2766523853563108,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-0.9690144736289386,1.8844422433285684,-1.262671209083606,-0.6299505395920855,-1.7591334334507531,1.5716269246957293,-1.9694989102054603,0.9137121391615506,0.7538343928804524,0.5611166449907145,0.8359509947021662,1.000708505984826,0.8516596841760644,0.8170553069606554,0.6757438973590651,0.7288153738104882,-0.6189729744411246,0.3971562838358015,-0.6441400335881591,0.2302611066932219,-0.797797281550003,1.2536084164416552,-0.72600203273629,-0.1550251998406666,1.4292578844637327,-1.7591334334507531,-1.1008875849177115,0.545929188032926,-0.1093446020711712,-0.4495896070628946,-0.5236750597215442,-0.3703720116373356,-0.0201854505497417,-0.5078138297930683,23082.119
2024-01-30,-0.1904280053379875,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.6845113444608033,-1.1248245270677324,-1.7783484747325302,-0.6332728366240896,0.9115099224057308,-0.0410543747187267,-0.2654256851378992,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.12482866107964,1.8844422433285684,-1.2601590575436534,-2.8882468391568215,-1.7783542961576029,1.5716269246957293,-1.8610060615597657,0.9115099224057308,-0.0918241778650942,0.2584480688930418,0.6646002679409522,0.8862192316341523,0.8569596257352617,0.8212547191213319,0.6757438973590651,0.7288153738104882,-0.6318264165552249,0.4331962706311987,-0.6845113444608033,-0.1912780717360584,-0.7927734478181961,1.2536084164416552,-0.720341921435347,-0.1550251998406666,1.4407775700204222,-1.7783542961576029,-0.8531542992621096,-0.0410543747187267,-0.0895363338228516,-0.4539586944297112,-0.4843222727401275,-0.3719785375398177,-0.2600197345634607,-0.3654129842272531,23082.119
2024-01-31,-0.1904280053379875,0.593330657936669,0.179049120883506,-0.699499519908796,-0.0575643463123572,-0.5397314709864925,-1.0901990672641997,-1.8456214186569624,-0.4898778313586618,0.8524964652869345,-0.5781988997898118,-0.2541989849194876,0.593330657936669,0.0079644750647546,0.0171736787472253,0.5925595633925639,0.907524012132442,-1.0902032860905932,1.8844422433285684,-1.2576469060037008,0.6605044887306739,-1.8456273156315737,1.5716269246957293,-2.000496866961374,0.8524964652869345,-1.6991856360708626,-0.5396552793903477,0.2425334182635313,0.6015866483221795,0.8594092383510546,0.8244457842075235,0.6757438973590651,0.7288153738104882,-0.3512308937611711,0.4468793695956267,-0.5397314709864925,0.6986379716146449,-0.7772967987411785,1.2536084164416552,-0.6723096184153936,-0.1550251998406666,1.4039145762390153,-1.8456273156315737,-1.023470933150338,-0.5781988997898118,-0.0847872126630324,-0.3171332847001923,-0.0915439798208368,-0.3048003959164333,-1.791269394035682,1.396797479649845,23082.119
2024-02-01,-0.1904280053379875,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.6051608368835367,-1.1767627167730317,-1.960946465384561,-0.5151828322878548,0.8975377498806295,-0.4387355236595333,-0.242972284701076,0.7629362593664877,2.565965992551882,0.7489275268021218,0.6490951791098492,-0.7388238086051407,-1.1767667235632058,1.8844422433285684,-1.25680952215705,-1.5977918108341194,-1.960952491872668,1.5716269246957293,-2.1089897156070676,0.8975377498806295,1.2656283419315253,0.0951788906386982,0.5582334938108265,0.818828915010363,0.8639916355329608,0.8284064576130453,0.6757438973590651,0.7288153738104882,-0.246694813600883,0.4789329011701292,-0.6051608368835367,-0.3117178370015671,-0.7677353087354818,1.2536084164416552,-0.6582780875716439,-0.1550251998406666,1.3601397711235954,-1.960952491872668,-1.054437593857286,-0.4387355236595333,-0.0887750528807301,-0.2760504703753026,-0.1473874584897049,-0.3366521857179833,-4.355651353874705,1.0140952071916938,23082.119
2024-02-02,-0.1904280053379875,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.6093371793876036,-1.1767627167730317,-1.8167901569750624,-0.5910978350754341,0.9365378182387648,-0.8069428968685557,-0.2422706159374254,0.7629362593664877,0.0079644750647546,0.7489275268021218,0.7056307948271332,-0.7388238086051407,-1.1767667235632058,1.8844422433285684,-1.2565303942081665,0.0152769745692798,-1.8167960215713,1.5716269246957293,-1.8765050399377217,0.9365378182387648,1.078071887557524,0.6448651673635525,0.849072562815782,1.1036926567617122,0.8705371682189157,0.8333494176858041,0.6757438973590651,0.7288153738104882,-0.1871464129626167,0.5290573510924768,-0.6093371793876036,-0.0173095219081024,-0.7584169074587434,1.2536084164416552,-0.6580494928526301,-0.1550251998406666,1.4361696957977463,-1.8167960215713,-0.8221876385551602,-0.8069428968685557,-0.0880362175683518,-0.2635310989210921,-0.3374052013428357,-0.3378802435830667,-0.702790720434936,0.017289288230912,23082.119
2024-02-03,-0.2247598669902601,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.6093371793876036,-1.1767627167730317,-1.8167901569750624,-0.5910978350754341,0.9365378182387648,-0.4591867149836284,-0.2454281253738536,0.7629362593664877,0.0079644750647546,0.7489275268021218,0.7621664105444184,-0.7388238086051407,-1.1767667235632058,1.8844422433285684,-1.2562512662592826,0.0152769745692798,-1.8167960215713,1.5716269246957293,-1.8765050399377217,0.9365378182387648,-0.0295556943372338,0.2548825386592154,0.849072562815782,1.1138772181884369,0.8770827009048714,0.8383254299823878,0.6757438973590651,0.7288153738104882,-0.1871464129626167,0.5791818010148244,-0.6093371793876036,0.0027637723028164,-0.7490985061820052,1.2536084164416552,-0.6580494928526301,-0.1550251998406666,1.4361696957977463,-1.8167960215713,-0.8221876385551602,-0.4591867149836284,-0.1315358480105541,-0.2635310989210921,-0.3250371825772462,-0.3731324020096797,-0.702790720434936,0.0261893410787775,23082.119
2024-02-04,-0.2247598669902601,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.6093371793876036,-1.1767627167730317,-1.8167901569750624,-0.5910978350754341,0.9365378182387648,0.5527176086825205,-0.2485856348102819,0.7629362593664877,0.0079644750647546,0.7489275268021218,0.7621664105444184,-0.7388238086051407,-1.1767667235632058,1.8844422433285684,-1.255972138310399,0.0152769745692798,-1.8167960215713,1.5716269246957293,-1.8765050399377217,0.9365378182387648,-0.0295556943372338,0.2858992980062652,0.849072562815782,1.1840729540433366,0.8836282335908263,0.8435282313839729,0.6757438973590651,0.7288153738104882,-0.1871464129626167,0.6362981523443615,-0.6093371793876036,0.0027637723028164,-0.7442367316028372,1.2536084164416552,-0.671449337328144,-0.1550251998406666,1.4361696957977463,-1.8167960215713,-0.8221876385551602,0.5527176086825205,-0.1081082219661534,-0.2635310989210921,-0.3130439522591002,-0.3541466226713013,-0.7396883025908988,0.0795896581659611,23082.119
2024-02-05,-0.2247598669902601,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.6343952344120035,-1.1075117971659658,-1.6726338485655647,-0.5657928341462412,0.9247827423124292,0.5203222341901513,-0.2517431442467101,0.7629362593664877,0.0079644750647546,0.7489275268021218,0.7621664105444184,-0.7388238086051407,-1.1075159735851168,1.8844422433285684,-1.2540182426682138,1.305732002891982,-1.6726395512699328,1.5716269246957293,-1.7060162777802022,0.9247827423124292,-0.359878260138049,0.963946517462754,0.8641209628222164,0.9852026920906086,0.8902505390311373,0.8480693526894049,0.6757438973590651,0.7288153738104882,-0.1912842256083148,0.7028660174095012,-0.6343952344120035,-0.1176759929626922,-0.7456142344002686,1.2536084164416552,-0.6876741793724929,-0.1550251998406666,1.489160249358518,-1.6726395512699328,-0.7138043260808361,0.5203222341901513,-0.0826791939363226,-0.2609365832227015,-0.2354627436385914,-0.3444997704148317,2.1936694788076734,0.4711919834719824,23082.119
2024-02-06,-0.2247598669902601,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.7193141986613588,-1.1248245270677324,-1.768738054171897,-0.5489228335267791,0.9332791326338687,-0.3411197533058695,-0.2549006536831383,0.7629362593664877,0.0079644750647546,0.7489275268021218,0.7621664105444184,-0.7388238086051407,-1.1248286610796383,1.8844422433285684,-1.2515060911282614,-0.3073367825113884,-1.7687438648041784,1.5716269246957293,-1.8455070831818108,0.9332791326338687,0.2099596247281083,0.4377730137641343,1.083566020929299,0.9536092344922418,0.8983030647098992,0.85251691077663,0.6757438973590651,0.7288153738104882,-0.234180884205902,0.7929065081793238,-0.7193141986613588,-0.4053932099858521,-0.7596323511035356,-0.7973798325934225,-0.7266281467911916,-0.1550251998406666,1.459209066911126,-1.7687438648041784,-0.8376709689086377,-0.3411197533058695,-0.074321937795294,-0.2762428151378095,-0.1878646108134481,-0.3748721956251299,0.2196488334639772,0.7648937274515019,23082.119
2024-02-07,-0.2247598669902601,0.7629362593664877,1.183599476313155,-0.699499519908796,-0.1885453857614158,-0.75133282452587,-1.159449986871265,-1.7591276336112638,-0.6248378363143584,0.963656332005534,0.2536833825991136,-0.2580581631195666,0.7629362593664877,0.0079644750647546,0.7489275268021218,0.7621664105444184,-0.7388238086051407,-1.1594540360686838,1.8844422433285684,-1.2470400439461231,-0.6299505395920855,-1.7591334334507531,1.5716269246957293,-1.7990101480479397,0.963656332005534,0.8248110262939499,0.3125869277882508,1.0680586915379282,1.0998140298271193,0.9063218852769944,0.8574835159018168,0.6757438973590651,0.7288153738104882,-0.2394886767186275,0.8629241886954677,-0.75133282452587,-0.1511314833142229,-0.7701661960250658,-0.7973798325934225,-0.7460568749197205,-0.1550251998406666,1.4615130040224638,-1.7591334334507531,-0.7602543171412601,0.2536833825991136,-0.0577533221065671,-0.2909431189553206,-0.1878646108134481,-0.3754505183033737,-0.1124294059396291,0.017289288230912,23082.119
